,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1050,713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,golden retriever,0.371816,True,cocker spaniel,0.17741300000000002,True,Irish setter,0.0927252,True
1051,713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,Siberian husky,0.463223,True,Eskimo dog,0.389959,True,malamute,0.0979627,True
1052,714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,Labrador retriever,0.586951,True,golden retriever,0.378812,True,redbone,0.00360489,True
1053,714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,pug,0.533967,True,bloodhound,0.164826,True,German shepherd,0.046524,True
1054,714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,soft-coated wheaten terrier,0.751962,True,Bedlington terrier,0.175652,True,Great Pyrenees,0.0114524,True
1055,714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,collie,0.176758,True,Chesapeake Bay retriever,0.101834,True,beagle,0.101294,True
1056,714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,Norfolk terrier,0.293007,True,Labrador retriever,0.256198,True,golden retriever,0.129643,True
1058,714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,Great Pyrenees,0.251516,True,Samoyed,0.139346,True,kuvasz,0.129005,True
1059,714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,Brittany spaniel,0.944376,True,beagle,0.0254353,True,Ibizan hound,0.00996204,True
1061,715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,Chihuahua,0.956787,True,beagle,0.00838287,True,Labrador retriever,0.00834409,True
1062,715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,Chihuahua,0.584026,True,Italian greyhound,0.377077,True,Boston bull,0.017400400000000003,True
1063,715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,West Highland white terrier,0.597111,True,soft-coated wheaten terrier,0.142993,True,Lakeland terrier,0.136712,True
1065,715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,golden retriever,0.990715,True,Labrador retriever,0.00222834,True,chow,0.00119715,True
1066,715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,Staffordshire bullterrier,0.427836,True,pug,0.221409,True,French bulldog,0.132135,True
1067,715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,Dandie Dinmont,0.740229,True,miniature poodle,0.0819151,True,toy poodle,0.0637485,True
1068,715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,pug,0.976685,True,French bulldog,0.0196626,True,bull mastiff,0.00227819,True
1069,716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,golden retriever,0.638625,True,chow,0.254717,True,Tibetan mastiff,0.0717317,True
1070,716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,Yorkshire terrier,0.43042,True,silky terrier,0.196769,True,cairn,0.07267610000000001,True
1071,716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,Siberian husky,0.396495,True,malamute,0.31705300000000003,True,Eskimo dog,0.273419,True
1072,716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,Pomeranian,0.468751,True,seat belt,0.154652,False,golden retriever,0.12501700000000002,True
1073,716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,malinois,0.619577,True,Leonberg,0.118089,True,bull mastiff,0.06650779999999999,True
1074,717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,Siberian husky,0.506154,True,Eskimo dog,0.269656,True,malamute,0.0606585,True
1075,717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,golden retriever,0.983548,True,Labrador retriever,0.0121854,True,cocker spaniel,0.00241203,True
1076,717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,miniature pinscher,0.286479,True,Italian greyhound,0.0841339,True,beagle,0.064697,True
1077,717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,golden retriever,0.779356,True,Labrador retriever,0.052511400000000014,True,kuvasz,0.0498105,True
1079,717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,Brittany spaniel,0.922876,True,English springer,0.0701135,True,bath towel,0.00256079,False
1080,718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,malamute,0.370152,True,Siberian husky,0.356398,True,Eskimo dog,0.271042,True
1081,718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,Chihuahua,0.354488,True,carton,0.159672,False,Siberian husky,0.05749830000000001,True
1083,718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,badger,0.356946,False,Boston bull,0.252781,True,kelpie,0.113433,True
1084,718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,Maltese dog,0.632289,True,West Highland white terrier,0.187055,True,cairn,0.044412900000000005,True
1085,718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,Labrador retriever,0.58458,True,German short-haired pointer,0.34065700000000004,True,Chesapeake Bay retriever,0.0319751,True
1086,718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,Pomeranian,0.993718,True,Pekinese,0.00361083,True,Persian cat,0.000524823,False
1087,718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,Pembroke,0.7663270000000001,True,Cardigan,0.222126,True,toilet tissue,0.00675723,False
1088,718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,golden retriever,0.14039400000000002,True,Saint Bernard,0.118769,True,Labrador retriever,0.0754917,True
1089,719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,Dandie Dinmont,0.224415,True,miniature poodle,0.204882,True,Norfolk terrier,0.0906329,True
1090,719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,golden retriever,0.765778,True,borzoi,0.0711481,True,Leonberg,0.0703705,True
1092,719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,malamute,0.873233,True,Siberian husky,0.07643539999999999,True,Eskimo dog,0.035745,True
1094,719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,golden retriever,0.605304,True,cocker spaniel,0.130948,True,Labrador retriever,0.0946916,True
1095,720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,Samoyed,0.954517,True,Eskimo dog,0.0291296,True,white wolf,0.00446203,False
1096,720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,Mexican hairless,0.451852,True,redbone,0.254884,True,Italian greyhound,0.0948181,True
1098,720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,Pembroke,0.873977,True,Cardigan,0.0433385,True,Eskimo dog,0.0191971,True
1099,720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,Rottweiler,0.990312,True,black-and-tan coonhound,0.00249478,True,American black bear,0.00173312,False
1100,720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,Newfoundland,0.48997,True,groenendael,0.174497,True,giant schnauzer,0.07906669999999999,True
1101,720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,Chihuahua,0.8964219999999999,True,dingo,0.027929400000000004,False,kelpie,0.0179158,True
1102,721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,Samoyed,0.950053,True,washbasin,0.00632139,False,tub,0.00624335,False
1103,721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,Pomeranian,0.99775,True,Chihuahua,0.001248,True,Pekinese,0.000775002,True
1104,722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,Labrador retriever,0.5309149999999999,True,golden retriever,0.28823000000000004,True,chow,0.0448537,True
1105,722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,Great Dane,0.246762,True,Greater Swiss Mountain dog,0.126131,True,Weimaraner,0.0852969,True
1107,723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,golden retriever,0.83939,True,Labrador retriever,0.0657058,True,hand blower,0.012941,False
1109,723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,Samoyed,0.991772,True,Pomeranian,0.00362638,True,chow,0.00223183,True
1111,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,boxer,0.8262719999999999,True,bull mastiff,0.158595,True,Great Dane,0.0118586,True
1112,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,Border collie,0.581835,True,collie,0.344588,True,Shetland sheepdog,0.0435842,True
1113,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,golden retriever,0.240695,True,cocker spaniel,0.202444,True,feather boa,0.159348,False
1114,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,German short-haired pointer,0.835491,True,bluetick,0.058788,True,English setter,0.0372083,True
1115,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,golden retriever,0.67575,True,Great Pyrenees,0.0951679,True,cocker spaniel,0.0760429,True
1116,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,boxer,0.599076,True,bull mastiff,0.177318,True,French bulldog,0.141461,True
1117,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,chow,0.33576100000000003,True,Samoyed,0.167173,True,kuvasz,0.145715,True
1118,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,toy poodle,0.420463,True,miniature poodle,0.13264,True,Chesapeake Bay retriever,0.121523,True
1119,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,standard poodle,0.261112,True,cocker spaniel,0.0947852,True,bucket,0.06994639999999999,False
1120,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,miniature pinscher,0.255327,True,Border terrier,0.181279,True,Labrador retriever,0.125185,True
1121,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,soft-coated wheaten terrier,0.5159189999999999,True,Irish terrier,0.162655,True,Chesapeake Bay retriever,0.125182,True
1123,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,flat-coated retriever,0.656463,True,Great Dane,0.0847658,True,Labrador retriever,0.0589085,True
1125,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,toy poodle,0.827469,True,miniature poodle,0.16076,True,Tibetan terrier,0.00173075,True
1126,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,Pomeranian,0.958834,True,Chihuahua,0.0240992,True,chow,0.00394105,True
1127,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,Great Pyrenees,0.457164,True,kuvasz,0.39171,True,Labrador retriever,0.0945226,True
1128,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,Border collie,0.462408,True,collie,0.214556,True,Eskimo dog,0.0356036,True
1129,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,cocker spaniel,0.384559,True,golden retriever,0.091661,True,sandbar,0.0817989,False
1131,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,Newfoundland,0.255971,True,groenendael,0.175583,True,German shepherd,0.164135,True
1132,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,collie,0.266414,True,Great Pyrenees,0.138546,True,keeshond,0.109014,True
1135,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,Saint Bernard,0.48205,True,collie,0.20274,True,borzoi,0.0379758,True
1136,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,Pembroke,0.939134,True,Cardigan,0.0543356,True,Chihuahua,0.00559029,True
1137,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,Maltese dog,0.95207,True,toy poodle,0.0272706,True,miniature poodle,0.00487436,True
1139,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,German shepherd,0.829307,True,Doberman,0.0225,True,basenji,0.0211901,True
1140,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,kelpie,0.218408,True,Arabian camel,0.114368,False,coyote,0.0964093,False
1144,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,pug,0.341663,True,Norwegian elkhound,0.171222,True,German shepherd,0.124687,True
1145,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,Eskimo dog,0.682082,True,Siberian husky,0.289288,True,Staffordshire bullterrier,0.00877069,True
1146,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,American Staffordshire terrier,0.810158,True,Labrador retriever,0.058204999999999986,True,Weimaraner,0.027929500000000003,True
1149,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True
1150,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,English setter,0.677408,True,Border collie,0.052724,True,cocker spaniel,0.0485719,True
1152,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,Staffordshire bullterrier,0.843359,True,American Staffordshire terrier,0.0282903,True,miniature pinscher,0.0167929,True
1153,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,Pomeranian,0.961902,True,Samoyed,0.0242893,True,chow,0.00577178,True
1155,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,golden retriever,0.945523,True,Labrador retriever,0.0423191,True,doormat,0.00395626,False
1156,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,chow,0.931275,True,beaver,0.0288311,False,dhole,0.017379,False
1157,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,French bulldog,0.619382,True,computer keyboard,0.142274,False,mouse,0.0585047,False
1158,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,Lhasa,0.457356,True,Shih-Tzu,0.371282,True,Tibetan terrier,0.048359,True
1159,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,beagle,0.472324,True,Walker hound,0.121779,True,Saint Bernard,0.11464,True
1160,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,Siberian husky,0.304902,True,Eskimo dog,0.155147,True,malamute,0.050942400000000006,True
1161,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,golden retriever,0.883991,True,chow,0.0235416,True,Labrador retriever,0.0160559,True
1162,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,Maltese dog,0.847292,True,feather boa,0.0593786,False,Old English sheepdog,0.052758000000000006,True
1163,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,Walker hound,0.413535,True,beagle,0.233891,True,English foxhound,0.164943,True
1164,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,Staffordshire bullterrier,0.523191,True,French bulldog,0.351104,True,doormat,0.0280753,False
1166,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,pug,0.8918709999999999,True,goose,0.0143766,False,fur coat,0.00845143,False
1167,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,Pembroke,0.462594,True,seat belt,0.261854,False,Cardigan,0.151698,True
1168,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,cocker spaniel,0.961643,True,toy poodle,0.0115469,True,soft-coated wheaten terrier,0.00490333,True
1169,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,golden retriever,0.553901,True,Labrador retriever,0.119475,True,bluetick,0.077475,True
1170,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,Labrador retriever,0.399217,True,West Highland white terrier,0.13771,True,cocker spaniel,0.0620327,True
1172,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,schipperke,0.545502,True,groenendael,0.298622,True,Labrador retriever,0.030986400000000008,True
1175,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,Samoyed,0.400568,True,Pomeranian,0.331268,True,Maltese dog,0.0454261,True
1176,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,Pembroke,0.935307,True,Cardigan,0.0498742,True,Chihuahua,0.0116032,True
1177,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,malamute,0.374682,True,Norwegian elkhound,0.334853,True,limousine,0.0681732,False
1178,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,vizsla,0.990391,True,Rhodesian ridgeback,0.00560474,True,Chesapeake Bay retriever,0.00286936,True
1179,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,pug,0.751758,True,tub,0.110748,False,bathtub,0.104132,False
1180,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,keeshond,0.8788860000000001,True,Norwegian elkhound,0.0866594,True,malamute,0.0212803,True
1181,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,Bedlington terrier,0.289471,True,standard poodle,0.17368499999999998,True,Great Pyrenees,0.157081,True
1182,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,cocker spaniel,0.346695,True,Blenheim spaniel,0.193905,True,Chihuahua,0.078,True
1183,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,chow,0.808737,True,gibbon,0.028942400000000007,False,Pembroke,0.026497900000000005,True
1184,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,Labrador retriever,0.691137,True,golden retriever,0.195558,True,Chesapeake Bay retriever,0.0195849,True
1186,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,Eskimo dog,0.503372,True,Siberian husky,0.390413,True,malamute,0.08090119999999999,True
1187,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,Walker hound,0.640256,True,English foxhound,0.229799,True,beagle,0.037754,True
1188,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Labrador retriever,0.967397,True,golden retriever,0.0166414,True,ice bear,0.0148576,False
1189,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,Blenheim spaniel,0.933755,True,cocker spaniel,0.0417194,True,Brittany spaniel,0.00671256,True
1190,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,toy poodle,0.342397,True,table lamp,0.104451,False,miniature poodle,0.079871,True
1191,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,redbone,0.243904,True,beagle,0.210975,True,vizsla,0.076443,True
1192,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,Irish water spaniel,0.2858,True,wig,0.24065300000000006,False,toy poodle,0.07491389999999999,True
1193,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,Chesapeake Bay retriever,0.586414,True,Labrador retriever,0.189782,True,vizsla,0.0676072,True
1194,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,golden retriever,0.8636870000000001,True,kuvasz,0.0485901,True,Labrador retriever,0.0473966,True
1196,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,golden retriever,0.8076439999999999,True,kuvasz,0.101286,True,Labrador retriever,0.0237853,True
1197,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,wombat,0.462952,False,Norwegian elkhound,0.275225,True,Siamese cat,0.0435593,False
1199,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,toy poodle,0.388277,True,Angora,0.180264,False,Persian cat,0.0496561,False
1200,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,malamute,0.454363,True,Samoyed,0.215967,True,Siberian husky,0.07750030000000001,True
1201,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,golden retriever,0.843799,True,Labrador retriever,0.0529559,True,kelpie,0.0357111,True
1202,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,Chihuahua,0.7681560000000001,True,pug,0.0149016,True,Pekinese,0.0128158,True
1203,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,Chesapeake Bay retriever,0.292675,True,redbone,0.197858,True,vizsla,0.150312,True
1204,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,Labrador retriever,0.786089,True,flat-coated retriever,0.0486524,True,Chesapeake Bay retriever,0.0346933,True
1205,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,kuvasz,0.311325,True,French bulldog,0.115349,True,Labrador retriever,0.0685335,True
1208,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,Cardigan,0.5669109999999999,True,Border collie,0.117566,True,Appenzeller,0.047664,True
1209,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,pug,0.99731,True,Brabancon griffon,0.00118563,True,French bulldog,0.000427989,True
1212,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,golden retriever,0.930705,True,Chesapeake Bay retriever,0.0259341,True,Labrador retriever,0.00753536,True
1213,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,kuvasz,0.350629,True,soft-coated wheaten terrier,0.182782,True,golden retriever,0.08766239999999999,True
1214,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,malamute,0.442612,True,Siberian husky,0.368137,True,Eskimo dog,0.177822,True
1218,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,Weimaraner,0.982794,True,American Staffordshire terrier,0.0047664,True,Great Dane,0.00343201,True
1219,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,dalmatian,0.562315,True,Great Dane,0.416478,True,German short-haired pointer,0.00855236,True
1220,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,bull mastiff,0.97573,True,Rhodesian ridgeback,0.00807261,True,pug,0.00557087,True
1221,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,Labrador retriever,0.825333,True,ice bear,0.044680800000000014,False,whippet,0.0184422,True
1222,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,Samoyed,0.960543,True,Pomeranian,0.0121919,True,white wolf,0.00475299,False
1223,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,Shetland sheepdog,0.234431,True,Samoyed,0.114876,True,collie,0.08661369999999999,True
1224,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,toy poodle,0.497755,True,golden retriever,0.282017,True,miniature poodle,0.0900324,True
1225,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,Old English sheepdog,0.4274810000000001,True,Shih-Tzu,0.146336,True,Tibetan terrier,0.134269,True
1226,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,Shetland sheepdog,0.963985,True,collie,0.0262057,True,Border collie,0.00454365,True
1228,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,Labrador retriever,0.6638,True,golden retriever,0.308261,True,ice bear,0.00426921,False
1231,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,Pekinese,0.984267,True,Shih-Tzu,0.00894166,True,cocker spaniel,0.00192826,True
1232,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,Shetland sheepdog,0.43332,True,collie,0.335997,True,borzoi,0.177179,True
1233,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,chow,0.575637,True,Pomeranian,0.19595,True,Norwich terrier,0.141224,True
1234,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,German shepherd,0.622957,True,malinois,0.338884,True,wallaby,0.0241615,False
1235,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,toy poodle,0.508292,True,Lakeland terrier,0.234458,True,affenpinscher,0.08456280000000001,True
1236,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,golden retriever,0.25650500000000004,True,Labrador retriever,0.252417,True,seat belt,0.203163,False
1237,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,Boston bull,0.936183,True,guinea pig,0.010084,False,Cardigan,0.010077,True
1239,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,Pembroke,0.540201,True,beagle,0.207835,True,Italian greyhound,0.0435649,True
1241,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,Labrador retriever,0.991954,True,golden retriever,0.00222849,True,doormat,0.00140402,False
1243,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,Shetland sheepdog,0.548018,True,marmot,0.16550299999999998,False,collie,0.0430026,True
1245,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,Cardigan,0.111493,True,malinois,0.0950892,True,German shepherd,0.0801456,True
1246,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,basenji,0.389136,True,dingo,0.270226,False,Chihuahua,0.0989388,True
1247,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,Chesapeake Bay retriever,0.804363,True,Weimaraner,0.0544311,True,Labrador retriever,0.0432676,True
1248,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,Pembroke,0.7689229999999999,True,Chihuahua,0.029053,True,Shetland sheepdog,0.029035400000000006,True
1249,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,Pembroke,0.360428,True,papillon,0.26313400000000003,True,Chihuahua,0.131246,True
1250,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,kuvasz,0.40845,True,Samoyed,0.14132999999999998,True,pug,0.08301839999999999,True
1251,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,Samoyed,0.998201,True,Eskimo dog,0.00079285,True,Great Pyrenees,0.00029575,True
1252,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,kelpie,0.307672,True,Irish terrier,0.197486,True,dingo,0.105475,False
1254,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,Shetland sheepdog,0.880499,True,collie,0.107901,True,Pembroke,0.00360667,True
